Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.95145042641913,-87.71566191935356,2024,2,2,[],50351
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96933589360574,-87.7083564494656,2014,10,4,"['30', '33']",42447
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Complaint Re-Inspection,41.99759055792071,-87.66063912272912,2018,7,1,"['3', '102', '5', '37', '47', '57', '58', '0367', '59']",111536
Restaurant,Risk 1 (High),CHICAGO,IL,60624.0,License,41.87987261425607,-87.72551692436804,2026,3,0,"['3', '10', '36', '37', '47', '51', '56', '57', '58']",251931
Restaurant,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass,41.892094136861786,-87.61156988394656,2024,7,0,"['37', '45', '48', '61']",47910
Grocery Store,Risk 1 (High),CHICAGO,IL,60632.0,Complaint Re-Inspection,41.82058304065872,-87.69342616596236,2012,4,3,[],208889
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,Complaint,41.73650528840047,-87.6629352326755,2010,7,1,['35'],238202
Grocery Store,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.877881473917256,-87.64375104394384,2024,4,3,['47'],35468
School,Risk 1 (High),CHICAGO,IL,60609.0,Canvass Re-Inspection,41.8023438104814,-87.67224308821051,2025,9,4,[],167626
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87765873888189,-87.64120017764102,2024,1,3,"['43', '47', '49']",55736
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass Re-Inspection,41.96223481162694,-87.72771371816451,2017,10,4,"['32', '41']",5739
Restaurant,Risk 2 (Medium),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2025,10,2,['51'],29501
School,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.82886310465414,-87.69249318351056,2015,5,3,"['36', '38']",164435
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.968743846927374,-87.68793653439427,2017,7,3,"['32', '38']",124244
Grocery Store,Risk 1 (High),CHICAGO,IL,60624.0,Complaint,41.882211292040566,-87.7108986080365,2025,6,2,"['47', '53', '55']",257061
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.93710272042467,-87.66486148917167,2021,7,3,"['3', '49', '602', '55', '201', '57']",80182
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87951951720997,-87.64743782249445,2016,4,3,"['2', '3', '29', '32', '33', '35', '38']",131622
School,Risk 2 (Medium),CHICAGO,IL,60644.0,Canvass Re-Inspection,41.89148296872894,-87.74659826352843,2021,9,0,[],78937
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60615.0,License,41.80193132611665,-87.6201754266252,2026,4,2,[],38887
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.88807037763845,-87.62969225672218,2010,1,0,"['8', '12', '32', '35']",247659
Restaurant,Risk 1 (High),CHICAGO,IL,60651.0,Complaint,41.89561531354531,-87.70670532510552,2016,8,0,"['34', '41']",4359
TAVERN,Risk 3 (Low),CHICAGO,IL,60637.0,Complaint Re-Inspection,41.79429220010901,-87.62034791634755,2024,4,2,['55'],49596
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,License Re-Inspection,41.90938134468999,-87.75662889127513,2025,4,2,"['57', '102']",23685
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.92787854149625,-87.70692518909259,2023,9,1,"['49', '55']",57159
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.966962011740286,-87.67928153006677,2015,12,4,"['16', '35', '38']",19654
Grocery Store,Risk 3 (Low),CHICAGO,IL,60653.0,License,41.82393055345694,-87.61791089426521,2015,6,1,[],161305
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60647.0,License,41.93078708970233,-87.70998753402094,2016,4,3,[],146536
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,License Re-Inspection,41.85757610866475,-87.64200897164467,2011,4,0,[],226428
Restaurant,Risk 2 (Medium),CHICAGO,IL,60623.0,Canvass,41.83690758209491,-87.73206602597241,2016,10,4,"['32', '33', '35']",139713
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Consultation,41.90686820755232,-87.67174891786233,2010,1,2,[],247745
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.950735168842144,-87.66881290118066,2024,9,1,"['10', '10', '10', '44', '47', '49', '51', '55', '61']",46016
Grocery Store,Risk 3 (Low),CHICAGO,IL,60652.0,Canvass,41.749750200765305,-87.71732701063816,2012,11,1,"['34', '35']",201544
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60621.0,License,41.77956458487284,-87.64997483571392,2017,2,3,['32'],132296
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,License,41.97128053814323,-87.69009066659957,2010,10,1,"['18', '30', '32', '37', '70']",233628
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Complaint,41.90570956925753,-87.67039084096871,2022,1,3,['64'],75981
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Complaint,41.97986093909706,-87.67420413029149,2018,9,2,"['3', '102', '5', '501', '005', '16', '601', '005', '25', '603', '005', '47', '201', '47', '101', '58']",109722
Catering,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.884291709535226,-87.66106144338772,2011,12,2,"['34', '38', '41']",18519
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.778643066848694,-87.73341208043753,2012,2,0,"['32', '33', '34', '35']",212967
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.94458340838313,-87.67225084986538,2018,9,2,"['3', '201', '5', '501', '005', '51', '203', '55', '210', '58']",109397
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.968336274546,-87.70878272483317,2022,8,2,"['37', '38', '38', '47', '51', '55', '56']",65964
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,License,41.85478377573143,-87.63273280957871,2014,9,0,"['32', '34', '35', '40']",169430
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.917175505691226,-87.71654336353762,2019,10,0,"['5', '41']",96816
Restaurant,Risk 2 (Medium),CHICAGO,IL,60649.0,Complaint Re-Inspection,41.76587080075327,-87.58646836805688,2014,11,3,"['33', '34']",172298
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96264849514854,-87.65587660526569,2018,11,4,"['3', '5', '005', '16', '23', '005', '51', '51', '55', '57', '58']",106885
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.94759577681167,-87.76696293999464,2023,10,1,"['16', '56', '57']",53074
School,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79993702258249,-87.69382513349541,2018,10,3,"['5', '005', '10']",107871
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90306967771427,-87.67790675709392,2023,2,3,"['10', '54']",62360
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.92682182928185,-87.64138597693655,2025,10,3,['52'],249871
Restaurant,Risk 2 (Medium),CHICAGO,IL,60606.0,Canvass,41.88780561739225,-87.63682820571593,2024,12,0,"['16', '38', '39', '55']",23529
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Complaint,41.75092109529809,-87.61993681854683,2022,10,1,"['48', '025', '54']",66149
Long Term Care,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.859870459888555,-87.70311588900518,2023,6,2,"['38', '44', '47', '49', '53', '55', '55']",23929
Mobile Food Preparer,Risk 2 (Medium),CHICAGO,IL,60608.0,License Re-Inspection,41.85045102427,-87.65879785567869,2023,6,2,[],61022
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass Re-Inspection,41.869366867653206,-87.65307781491383,2019,5,1,"['3', '010', '5', '005', '23', '005', '38', '38', '59', '49', '55', '56', '56', '58', '59', '2019', '090']",8009
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.94523205137915,-87.81420342972842,2011,4,3,"['35', '42']",225477
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88183546590967,-87.63389738860116,2016,7,1,"['3', '112', '109', '46', '50', '00', '30', '33']",142213
School,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.94706052103321,-87.67180179690027,2025,10,3,[],255295
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.84822305216315,-87.64211919409566,2025,11,2,"['10', '37', '38', '2', '39', '47']",251894
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.95302966068585,-87.78628768396479,2025,2,0,"['55', '58']",14627
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.97340592064704,-87.65601157540186,2016,5,1,"['3', '78', '90', '64', '38', '83', '93', '259', '30', '31', '32', '33', '34', '43']",147752
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Complaint,41.99516693518811,-87.6700339849752,2015,3,4,"['11', '030', '21', '012', '34', '45']",167677
Grocery Store,Risk 3 (Low),CHICAGO,IL,60643.0,Complaint Re-Inspection,41.68241494648978,-87.66275655454947,2013,6,1,[],193907
Grocery Store,Risk 3 (Low),CHICAGO,IL,60660.0,Canvass,41.98830304550835,-87.66966748640183,2015,1,3,"['34', '38', '40', '45']",167715
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,No Entry,41.89624197172842,-87.66344067613402,2010,3,1,[],245005
Restaurant,Risk 2 (Medium),CHICAGO,IL,60616.0,Short Form Fire-Complaint,41.830980919164425,-87.61844953767273,2012,7,0,"['32', '42']",41119
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.924482563171615,-87.6996928656208,2019,8,1,"['3', '23', '25', '37', '38', '38', '19', '38', '47', '47', '49', '53', '55', '55', '55', '55', '55', '56', '56', '57', '58']",8311
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Short Form Complaint,41.71421193159268,-87.68170937080606,2010,3,0,[],245389
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass Re-Inspection,41.93150296018673,-87.7569254461243,2025,10,1,"['37', '302']",15178
Mobile Food Preparer,Risk 2 (Medium),CHICAGO,IL,60612.0,License Re-Inspection,41.88390509704504,-87.70605925083947,2021,10,1,"['49', '601', '55', '201']",35876
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.89176977820589,-87.65860461424934,2024,1,3,"['2', '012', '55', '60', '090', '61']",53877
PRIVATE SCHOOL,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.9523567935493,-87.68370683817736,2025,10,4,"['10', '55']",30219
Grocery Store,Risk 3 (Low),CHICAGO,IL,60612.0,Canvass,41.8732169991148,-87.67567517654017,2015,2,3,['40'],167614
Grocery Store,Risk 1 (High),CHICAGO,IL,60618.0,Short Form Complaint,41.94274719516372,-87.68835432149632,2022,11,4,"['16', '602', '38', '202', '47', '101', '47', '501', '54', '501', '55', '201', '56', '501']",29044
Restaurant,Risk 3 (Low),CHICAGO,IL,60607.0,License,41.88608349179427,-87.6488012338551,2018,5,3,[],113333
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88577819486805,-87.62779373655565,2014,4,1,"['16', '005', '33']",178378
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Complaint,41.854955901017114,-87.63078128685247,2025,7,2,"['16', '025', '16', '37', '54']",1627
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,License,41.73592282904468,-87.6464484405985,2012,1,3,"['35', '38']",215254
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.976121121893854,-87.68930731555461,2012,7,4,"['18', '020', '21', '34', '35', '40', '41']",627
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.9367209159054,-87.66870256330071,2022,12,4,"['1', '2', '012', '47', '51', '52', '54', '55', '55', '56', '58']",64262
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Canvass,41.923739299500106,-87.79134897916926,2016,5,3,"['32', '34', '37', '38']",144668
Catering,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.886238989108286,-87.66859587973032,2020,5,3,"['2', '012', '55']",92016
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88213629338787,-87.63368737606883,2016,5,1,"['33', '36']",148481
Mobile Food Dispenser,Risk 3 (Low),CHICAGO,IL,60644.0,License,41.86923620697448,-87.74589271238392,2011,6,0,[],226530
Restaurant,Risk 1 (High),CHICAGO,IL,60602.0,License,41.88352649174743,-87.62608219678731,2022,7,2,['56'],71388
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.950735168842144,-87.66881290118066,2022,5,4,"['2', '012', '16', '005', '55']",71586
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.87856015362371,-87.63652387205532,2014,5,0,"['2', '102', '111', '58', '3', '102', '111', '49', '57', '140', '40', '47', '21', '012', '32', '34', '35', '36', '38', '38', '41']",179990
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Complaint,41.91704981897573,-87.72707606104667,2018,9,4,"['3', '102', '010', '5', '501', '005', '9', '301', '010', '23', '501', '005', '25', '603', '005', '36', '204', '46', '304', '51', '203', '51', '205', '55', '201', '55', '201', '55', '501', '58']",109889
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Canvass,41.78579095767523,-87.60374468613567,2016,4,2,"['33', '35']",145160
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.852727800389985,-87.63303883684604,2023,4,2,"['49', '56', '57', '58']",61518
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.77860614662516,-87.73659163763277,2021,7,4,"['3', '102', '10', '301', '10', '301', '22', '501', '57', '59', '58', '318', '23', '501', '33', '301', '57', '41', '38', '41', '41', '47', '49', '53', '55', '58']",24384
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80744566219966,-87.72371955033223,2023,3,4,"['10', '28', '39', '47', '48']",61541
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,License Re-Inspection,41.73655088235199,-87.55155814958718,2022,8,3,"['37', '53']",67122
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,Canvass,41.75546441273601,-87.65371781952274,2026,1,3,"['49', '55', '58']",12358
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60638.0,License,41.79209763612489,-87.78889867346375,2022,1,0,"['1', '2']",74301
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Canvass,41.79511921013982,-87.58555525977029,2017,2,3,"['32', '33', '34', '35', '40', '45']",133862
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90537246331243,-87.6698531917002,2017,1,3,['38'],135005
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint,41.85183235473326,-87.692640861193,2011,7,4,"['33', '34']",221823
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint Re-Inspection,41.86475566339389,-87.64669917908263,2013,1,0,"['38', '41']",200259
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.702685826640845,-87.55974770717654,2017,2,4,"['32', '33', '34', '41']",134169
Grocery Store,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.808424283760054,-87.67202463379833,2025,5,2,"['13', '005', '23', '005', '37', '38', '39', '49', '51', '55', '56']",6791
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60609.0,License Re-Inspection,41.80113414357615,-87.6734440144631,2019,10,2,['51'],97690
Other,Risk 2 (Medium),CHICAGO,IL,60651.0,License Re-Inspection,41.89471707693221,-87.76727144939176,2011,11,3,[],215470
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00820160156204,-87.6736302239296,2014,4,4,"['34', '38', '41']",180194
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass Re-Inspection,41.95377882546025,-87.64985955666889,2025,4,2,"['55', '56']",12473
School,Risk 2 (Medium),CHICAGO,IL,60618.0,Complaint,41.93738186062328,-87.72682410240208,2011,10,0,"['30', '33', '34', '36', '41']",216844
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96826769702089,-87.71566699095202,2017,10,2,"['16', '34', '38']",120438
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.89490330235543,-87.62074372623964,2013,8,1,['40'],193550
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60659.0,Canvass,41.9831266531049,-87.71289895452085,2013,11,3,"['32', '35', '41']",257
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.86753862662266,-87.6262084807218,2014,1,2,['34'],183604
Other,Risk 2 (Medium),CHICAGO,IL,60608.0,License,41.852124048673375,-87.6718948738194,2022,1,1,"['10', '301']",74042
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint Re-Inspection,41.91427573915763,-87.6544204896131,2021,11,0,"['1', '2', '101', '012', '3', '010', '5', '501', '005', '36', '204', '47', '201', '47', '201', '55', '501', '57', '102', '58', '102']",214978
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.95384422496512,-87.70243677625855,2025,3,3,[],20884
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.9213526351196,-87.6736671888826,2015,10,0,"['30', '31', '32', '33', '34', '43']",156323
Grocery Store,Risk 1 (High),CHICAGO,IL,60632.0,License,41.81845056998636,-87.7042322506512,2012,9,3,"['34', '35', '38']",207190
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,Complaint,41.68406625802021,-87.62055812309968,2011,5,4,"['19', '33', '34', '35']",224170
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.814554270530905,-87.70372129941862,2012,12,0,"['33', '34', '38', '39']",201904
Restaurant,Risk 1 (High),CHICAGO,IL,60604.0,Canvass,41.87811851405508,-87.62680983020252,2016,1,4,"['16', '34', '38']",150109
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.92184838445843,-87.6971781911683,2017,2,0,"['32', '34', '35', '38', '45']",133569
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.946408833591605,-87.65570669064996,2015,10,3,"['34', '38', '41', '45']",156866
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.67761705588747,-87.66311314586792,2011,9,0,"['33', '34', '36']",221332
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60649.0,License,41.75175137387286,-87.57323166852191,2014,12,0,"['18', '020', '32', '1', '34', '35', '3', '38', '41']",171055
Golden Diner,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.90323617508756,-87.63220582395009,2022,1,0,[],75127
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88197704758362,-87.63887583987513,2023,3,3,"['47', '57', '58']",60169
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90980908106078,-87.67680322894024,2025,7,0,"['2', '012', '43', '51']",30109
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Canvass Re-Inspection,41.98351970758198,-87.6596385602517,2013,7,1,['33'],192281
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.954256928155736,-87.67941312777955,2017,8,0,"['32', '38']",124074
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96866667784164,-87.69563454792815,2014,5,3,"['33', '35', '36']",178650
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.884187507127805,-87.64111966683218,2020,11,0,['41'],83014
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79875025743268,-87.72346641018879,2019,3,3,"['1', '2', '012', '3', '5', '38', '40', '55', '56', '58']",104626
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.916909503346645,-87.67744942668926,2019,1,3,"['1', '3', '5', '23', '25', '38', '39', '47', '49', '51', '55', '55', '57', '58']",252253
School,Risk 1 (High),CHICAGO,IL,60652.0,Canvass,41.74951110524599,-87.73115569328665,2021,9,1,[],78870
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass Re-Inspection,41.90274616662431,-87.62861376327002,2020,1,3,"['40', '47', '55', '55', '55', '55']",254160
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass Re-Inspection,41.872486591756214,-87.6273989196209,2024,1,0,[],51186
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.97922554376137,-87.66815287459343,2016,5,0,"['32', '33', '34', '35']",145875
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,License,41.88959046922308,-87.6309228883066,2022,9,3,"['5', '005', '58']",67757
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.976752313791025,-87.7284136216287,2011,10,4,"['32', '33', '34', '35', '36', '38']",217855
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,License,41.93299009129136,-87.64086756860948,2019,9,1,"['44', '47', '49', '51', '55', '55']",97330
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.877791648104406,-87.63652434443534,2010,7,4,"['21', '31', '32', '34', '35', '36']",242641
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass Re-Inspection,41.8852432326908,-87.63716479430107,2023,7,3,"['55', '201', '56', '303']",58279
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.88893982614996,-87.64279888763235,2023,7,1,"['55', '56']",56128
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,License,41.94686638500084,-87.66992922716085,2018,1,0,"['11', '030', '33', '37', '38']",117611
Restaurant,Risk 2 (Medium),CHICAGO,IL,60615.0,Complaint,41.80189221533366,-87.62256558837282,2012,1,1,"['19', '77180', '112', '30', '33', '34', '35', '41']",214035
Grocery Store,Risk 3 (Low),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2024,5,4,[],47913
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.973374894885225,-87.65839964341109,2014,11,4,"['3', '58', '61', '64', '75', '77', '79', '99', '8', '31', '32']",170047
Restaurant,Risk 2 (Medium),CHICAGO,IL,60619.0,Canvass,41.72199187253153,-87.61470981207702,2015,11,4,"['33', '34', '36']",154383
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass Re-Inspection,41.92001599007966,-87.64144919947897,2013,9,2,"['32', '33', '35']",189489
Restaurant,Risk 1 (High),CHICAGO,IL,60602.0,License,41.88184063003713,-87.63325508941321,2020,4,1,"['25', '39', '005', '48', '48', '53', '58']",91022
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.778836516734856,-87.71836138998039,2013,6,3,"['33', '38']",193166
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.91352238684326,-87.65294009283627,2017,11,0,"['33', '34', '35', '36', '38']",121058
