id,target
76259,0
13969,1
191191,0
217704,1
264130,0
149671,1
27849,1
103329,1
196533,1
3488,1
212660,1
94172,1
30295,0
90083,1
104868,0
247329,1
32945,1
190328,1
214420,0
146359,1
82421,0
183979,1
44121,0
115829,0
6528,0
212771,1
213298,1
213238,1
110944,1
107355,1
50086,1
215999,0
152889,1
149661,1
149711,1
104596,1
130913,1
217506,1
124338,1
111727,1
79866,1
201970,1
66140,1
96073,1
116374,1
63236,1
144542,1
196898,1
85560,1
234837,1
101592,1
211947,0
15113,1
207384,1
169703,1
96709,1
139791,1
64001,1
8279,1
139637,1
248360,1
118349,1
38055,1
98988,0
155702,1
19051,1
120754,1
183786,1
230592,1
223329,0
209510,1
78684,1
191430,1
42962,1
178203,1
223521,0
52031,1
25776,1
18355,1
108246,1
55310,1
202817,1
34444,1
98530,1
218756,1
34362,0
240015,1
95849,1
34697,0
163544,0
11090,0
170871,1
254776,1
132969,0
219061,0
84457,1
115404,1
94665,1
238558,1
40161,1
143062,1
189191,1
137507,1
118141,1
52110,1
246232,1
128361,0
66308,0
182805,1
189629,0
168737,1
221151,0
28393,0
37235,1
258352,1
247944,1
218719,1
39330,1
101853,1
158230,1
79105,0
167432,1
77960,1
186312,0
158683,1
215575,1
213304,0
235745,1
260630,1
121238,0
71764,1
197691,1
46988,1
148047,1
108687,1
112546,1
236827,1
75554,1
29379,1
142939,1
76315,0
109988,1
88323,0
130851,1
96974,0
163198,1
232933,1
140466,1
18814,0
91503,1
189550,1
90037,1
71400,1
182782,0
10162,1
72085,1
240110,1
2981,1
250372,1
65243,0
212477,1
85518,1
14732,1
123275,1
130082,1
7777,1
148408,0
44802,1
217806,1
136272,1
208786,1
256741,1
155252,1
43177,1
28113,1
155802,1
63442,1
84607,0
172554,1
70782,1
121693,1
192749,1
164936,1
71717,1
7397,1
149254,0
265742,0
74162,1
240949,0
7080,1
223364,1
72415,1
190804,1
256929,1
35129,1
7282,1
118293,1
192119,1
257322,1
88816,0
129527,1
193327,0
95451,1
164152,1
52478,0
36539,1
180758,1
147840,1
93580,1
45969,1
23710,0
50561,1
120761,0
211264,1
28389,1
216123,1
37831,0
164628,1
169013,1
240193,1
248674,1
51500,1
18309,1
132753,1
176625,1
92355,1
151910,0
199845,1
227947,1
185906,1
40817,1
205485,0
174203,1
56859,1
196666,0
202430,1
186205,1
151904,1
43413,1
58955,1
142281,1
89150,0
63382,1
157137,1
8861,1
40089,1
17056,1
258740,1
120817,1
197594,1
61505,0
166554,1
26890,0
222091,1
83225,0
220546,1
49612,1
204733,1
1316,1
201195,1
98871,0
247509,1
114385,1
251618,1
197390,1
52881,1
114881,1
236468,1
38691,1
152871,1
71534,1
19608,1
257814,1
52203,1
98206,1
36428,1
244593,1
135799,1
80360,1
130261,1
211166,1
47477,1
119134,1
23238,1
136289,1
121187,1
247260,1
212098,1
142462,1
64570,0
106697,1
172857,1
50081,0
214442,1
85172,0
175170,1
122665,1
236790,1
250892,1
98989,1
162249,0
159,0
263185,0
229447,1
94574,1
6951,1
12221,0
197990,1
127620,1
153005,1
30791,1
252989,1
223296,0
91160,1
252287,1
181046,1
87764,1
108609,0
151164,1
186748,1
90600,0
229782,0
220042,1
60464,1
114175,1
9263,1
176494,1
104225,1
74920,1
255563,1
120834,1
236618,1
111341,1
61320,0
206850,0
160109,1
154106,1
81079,1
243625,1
229538,1
262234,1
176991,1
74004,1
31534,0
120428,1
187970,1
103359,1
11170,0
53165,0
105364,1
89321,1
184130,1
91304,1
260376,0
107703,1
223460,1
123010,1
16747,1
201457,1
249313,0
172959,0
190885,0
5915,1
135708,1
155883,1
158008,1
202114,1
47085,1
181056,1
162740,1
248029,0
54969,0
61131,1
198174,1
34272,1
254249,1
64386,1
23211,1
126069,1
84656,1
97073,0
70785,1
225997,0
93411,1
185684,1
160203,0
91852,1
172853,0
208159,1
140383,1
151230,0
217303,1
245704,1
248325,0
103862,1
61251,1
194013,1
113435,1
235980,1
50146,0
221758,0
56458,1
21171,1
86066,1
154420,0
111935,0
66289,1
232556,1
167042,1
23024,1
114797,1
219266,1
148972,1
147985,1
162152,1
65132,1
68092,1
163634,1
66274,0
25490,1
67751,1
213118,0
174351,1
75881,0
205016,1
211087,1
163065,1
257239,1
181540,1
129384,1
249748,0
28247,1
113162,1
147046,1
133215,1
262476,1
50686,0
10331,1
49377,0
53999,1
33432,1
237716,1
182764,1
2944,1
49633,1
249288,1
12198,1
172514,1
110510,1
240788,1
144452,1
244811,1
190169,1
260258,1
115352,0
203769,0
137665,1
258488,0
2804,1
86703,1
7534,0
223412,0
238875,1
231869,1
258972,1
167316,1
61457,0
201901,1
124368,0
239614,1
26589,1
24836,1
162476,1
252677,1
221942,1
112533,1
118355,0
146558,0
85723,0
204898,1
9862,0
59427,1
262464,0
255034,0
119193,0
90171,1
49025,1
241502,1
61060,1
89891,1
148619,0
147391,1
51690,1
236485,1
33866,1
46209,1
196877,1
2986,1
61718,1
119858,0
206118,1
31339,1
89714,1
91424,1
32450,1
69116,1
10597,1
54246,1
20203,1
122725,1
128392,0
83705,1
170552,1
94851,1
30285,0
178869,0
67864,1
155894,1
57244,1
205981,0
27658,1
172736,1
220772,1
251126,1
77280,1
256032,1
135240,1
47933,1
51288,1
188638,1
237260,1
10973,1
61533,1
204203,1
264136,1
56471,1
141231,1
128613,1
190196,0
53742,1
264203,1
42470,1
226491,1
187166,1
12392,1
183738,1
154651,1
184009,1
149975,0
172538,1
79782,1
19402,1
175414,1
242933,0
151946,1
259938,0
249365,1
99081,1
101786,1
43215,1
252630,1
257285,1
31684,1
173239,1
133983,1
242901,0
120583,1
256379,0
82692,0
60004,1
163949,1
220578,1
20381,0
83372,1
11759,0
34191,1
81220,0
117561,0
30910,0
18030,1
215523,1
103207,0
138842,0
184971,1
176447,1
196362,1
87016,0
184918,1
248732,1
200485,1
146228,1
185080,0
51784,1
147622,1
74320,0
107507,1
35587,1
140173,1
189884,1
129594,0
198148,0
256794,1
223508,1
49229,1
166895,1
59771,1
216256,1
93863,1
117618,1
46156,1
98565,1
252374,1
87593,1
224287,1
218848,1
211919,1
43020,1
248618,1
2139,1
120116,1
253628,0
186654,1
10831,0
121880,1
30425,0
168145,0
90666,1
219864,1
76975,1
147451,1
153717,1
141246,1
201627,1
260031,0
98106,0
2649,0
102244,1
9369,1
39350,1
63783,1
108290,1
219006,1
212755,1
25117,1
259937,1
137049,1
2105,0
168933,1
250143,1
53757,1
2526,1
244243,1
11283,1
27010,0
153506,1
107421,1
137098,1
129790,1
129745,1
83471,1
214407,1
28879,1
265039,1
85998,1
227308,1
154090,1
53692,1
205021,1
258491,1
247606,1
72931,1
34153,1
132176,0
149576,1
21398,0
176750,1
202470,1
37849,1
133945,1
123113,1
250118,1
180867,1
185907,1
198929,1
177292,1
127939,0
125146,1
174072,1
2326,1
198550,1
231082,0
57270,1
10918,0
9822,1
245577,1
207754,1
34609,1
58404,1
851,1
13369,0
1268,1
246198,1
16958,1
254704,1
45720,1
96444,1
214377,1
147544,1
105146,0
193387,1
18274,1
96760,1
1344,0
223276,0
210491,1
198976,1
57972,1
1625,1
211462,0
18353,0
186869,1
93287,0
102440,1
140637,0
264024,1
178617,1
55129,0
2121,1
236738,1
122148,1
6439,0
144985,1
118262,0
248334,0
25909,1
259792,1
156472,0
243827,1
58851,1
68558,1
58014,1
74017,0
192151,1
190492,1
3170,1
131050,1
235953,1
43391,1
233376,1
159687,1
129587,1
162000,1
148980,1
133200,1
140795,1
130014,1
166584,0
212456,1
64633,1
92810,1
24168,1
202160,1
220181,1
202283,1
26681,0
168562,1
160796,0
117163,1
69069,0
37002,1
81659,1
187280,1
224640,1
114757,1
37716,1
260666,1
14442,0
128979,1
23084,1
136828,1
74283,1
115899,0
141205,0
84144,1
107752,1
203722,1
35030,1
58863,0
263783,1
15719,0
126926,1
142642,1
129260,1
101746,1
96204,1
130609,1
97197,1
21984,1
62417,1
257857,1
221055,1
31827,1
59537,1
220002,1
25980,1
266636,0
128426,1
258774,1
163257,1
261712,1
151436,1
97163,1
1416,1
65380,1
81121,1
92852,1
185008,1
123220,1
169572,1
216537,1
127058,1
110134,0
110063,1
253098,0
244882,1
206872,1
5440,0
149588,1
231711,1
145064,1
206018,1
200898,1
26176,1
238760,1
263494,0
164459,1
251475,1
204894,1
200097,1
31710,1
214999,1
263930,1
125152,1
43798,0
185184,1
112066,1
89412,1
170365,1
35535,1
160467,0
205524,1
165511,1
113925,1
194276,1
92749,1
148496,1
226954,1
222816,0
173808,1
57537,0
142208,0
72878,1
164753,1
231413,1
217200,1
59311,1
114399,0
199950,0
161541,1
11439,1
39684,0
169244,0
208563,1
123836,1
224508,1
141202,1
191185,1
148232,1
107657,1
678,0
126483,1
206337,1
104743,1
129232,1
148661,1
72251,1
229119,1
17734,1
210656,1
143336,1
182087,0
20142,1
141009,1
172199,0
191074,1
240861,1
20951,1
227600,1
157340,1
56126,1
197395,1
1209,1
20434,1
136527,1
218555,1
94424,1
103010,1
221225,1
237109,1
60519,1
192992,1
90333,1
86407,1
241442,1
85510,1
3624,1
68274,1
255117,1
27976,1
16622,1
253432,1
218743,0
113855,1
54419,1
72716,1
16276,1
129518,1
231677,0
231325,1
220438,1
221753,1
21770,1
147943,1
152454,1
211684,1
74385,1
181229,1
25469,1
48831,1
35098,1
54629,1
43541,1
36796,1
120175,1
31124,1
171036,1
19289,1
117680,1
188086,0
78771,1
157372,1
105920,1
173946,1
142855,1
21282,0
22741,1
21357,1
65358,0
62650,1
241549,1
140119,0
196190,0
225103,1
73906,1
227981,1
238433,0
104268,0
121529,1
52232,0
142049,1
118359,1
164346,1
64726,1
31971,1
11615,1
190236,1
14096,1
211288,1
133199,1
3708,1
68747,1
68336,1
122723,1
28669,1
32468,1
159923,0
145311,1
198980,0
29219,0
186645,1
51022,0
236924,1
75638,0
3292,1
194213,1
38786,1
3588,0
79485,1
142821,1
161422,1
236515,1
109110,1
244481,1
151626,1
1039,0
140591,1
254554,1
10214,1
187452,1
204896,1
250208,0
1990,0
62334,1
2462,0
149057,1
192126,1
198543,1
46907,1
225883,1
6559,1
248637,1
253710,0
198357,1
65103,1
157874,1
221473,1
151118,1
228815,1
152548,1
48657,1
47107,0
121990,1
161520,1
11241,1
104140,1
258420,0
59570,1
79731,1
103703,1
182653,1
137100,1
44573,1
177490,0
126410,1
79170,1
143635,0
170470,1
14809,1
103489,1
108431,1
3429,1
5945,1
167390,0
172287,1
137706,1
38011,1
245755,0
5928,1
123458,1
193267,0
227331,1
181569,0
5439,1
99596,1
224114,1
196314,1
251405,1
19995,1
71665,1
58551,1
76951,1
185619,1
216792,1
166834,1
158456,1
114306,1
235170,1
228998,1
223271,1
263194,0
225408,0
230073,1
130829,1
205037,1
257271,1
261290,1
114690,1
152334,1
247143,1
156134,1
222965,0
90195,0
24655,1
40414,1
2827,0
141301,1
173130,1
164821,1
231539,1
235730,1
167816,1
213411,1
242252,0
137233,1
218111,0
67685,1
45582,1
31502,1
89473,1
55343,0
71604,0
182866,1
151280,1
14773,1
79941,0
93617,1
122536,1
37215,1
210825,1
22006,1
70896,1
242,1
116610,0
71648,1
95632,1
79808,1
126328,1
140246,0
70175,0
17501,1
219732,1
149451,1
47196,1
59392,1
152340,0
24414,1
263520,1
141520,1
43310,1
233064,1
21154,1
39963,0
2977,1
240097,1
197158,1
53504,1
179171,0
184645,1
37873,1
232534,1
1444,1
153108,1
145666,1
13259,1
46507,1
183463,1
91358,0
234109,0
61058,1
107782,1
265196,1
158603,0
5513,0
238736,1
120958,0
199279,0
218553,1
169791,1
92689,0
209144,1
232430,1
167881,1
237663,1
91282,0
109524,1
125003,1
81179,1
157692,1
43106,1
254088,1
62225,1
213455,0
88914,0
244689,0
8348,1
177789,1
165634,1
117149,1
158820,1
68432,1
64602,0
194141,1
105671,1
127413,1
263796,1
215970,1
185959,1
192902,1
1144,1
247223,1
13195,1
180648,0
90887,0
71001,1
260736,1
210339,1
19558,0
250480,1
15614,1
244562,0
188477,1
224757,1
8156,1
37848,1
84550,1
175134,1
151159,0
106336,1
163063,0
263552,1
211921,1
45949,1
113464,0
255675,1
183210,1
128790,1
231550,1
33748,1
31033,1
99727,1
29692,0
163754,1
223260,0
9998,1
157450,0
116044,1
189726,0
119431,0
183453,1
47508,0
170183,0
259464,0
89998,0
72891,1
78763,1
261819,1
146029,1
120660,1
90107,1
246473,0
136767,1
46570,1
14330,1
100606,1
189557,1
56669,1
28089,1
49443,0
160395,1
52922,1
38502,1
142486,1
347,1
253019,1
206261,1
4402,1
154444,1
225144,1
137266,0
172343,1
176948,1
63863,1
161674,1
41215,1
20062,1
111849,1
244761,1
248941,1
251601,1
93454,1
259451,1
46053,1
250735,1
69798,1
170331,1
248411,0
34055,1
51943,1
213000,1
192181,1
8843,0
137787,1
125848,0
241368,1
150675,1
103677,1
179258,1
126597,0
167752,1
999,1
192615,1
104318,1
196094,1
164863,1
133695,1
28495,0
234262,1
228787,1
204030,1
774,1
69795,1
83874,1
95964,1
245392,1
266428,0
25316,1
84541,1
38468,1
188896,1
940,1
181588,1
210966,1
99490,1
178798,1
72545,1
172040,1
250146,0
142358,0
67301,1
100452,1
204876,0
216486,1
179823,1
210714,1
19338,1
122227,0
64419,1
19789,0
218805,0
1288,1
261190,1
17797,1
82980,0
48807,1
63227,1
81903,1
192445,0
227795,1
242350,1
251979,1
207883,0
31480,1
154835,1
9740,1
164010,1
68473,1
236706,0
141718,1
123221,1
183799,1
174501,1
58759,1
133077,1
246192,0
221707,1
182733,1
76368,1
255337,0
102990,1
74555,1
254024,1
16283,1
123575,1
17872,1
48525,1
113922,1
53865,0
234,1
37664,1
76628,1
129726,0
1930,0
52944,0
251337,0
139416,1
33626,0
259231,0
148808,1
173405,1
252950,1
210436,1
243806,0
67041,1
42417,1
208422,1
183732,0
133819,0
158942,1
39664,1
189955,1
162757,1
59782,1
81910,1
173841,1
183590,1
200848,1
83944,1
157217,1
145208,0
95221,0
185178,1
85942,1
74256,0
247224,1
29870,1
108526,1
172505,1
137708,1
247604,1
27592,1
103316,1
254813,0
20108,1
169745,1
140411,1
62890,1
164284,1
56318,1
40314,1
112120,1
167404,1
105305,1
154264,0
205761,1
173798,1
20697,1
86992,1
126913,1
81436,1
100488,1
203802,0
152385,1
154297,1
11558,1
151291,1
84825,1
110505,1
82890,1
117210,0
227175,0
198218,0
174844,1
166617,0
65868,1
166668,0
249649,0
7320,1
260852,1
188878,0
246084,1
154283,1
143366,1
185557,1
263193,0
214000,1
191067,0
190235,1
258325,1
1838,0
189204,1
207669,1
162973,1
178260,1
174626,1
210088,0
246819,1
201567,1
96721,1
69641,1
240843,0
185894,1
182030,1
114045,1
202623,1
138626,0
211044,0
72078,1
186074,0
262092,1
213915,1
84072,1
181593,1
249579,0
164914,0
129364,0
86530,1
151604,1
61454,0
201630,1
177854,0
229486,1
191566,1
128142,1
138266,1
82701,0
61484,1
77535,1
130231,1
182130,1
136189,1
18832,0
180583,0
255851,1
223890,0
69071,1
86671,1
94810,1
231434,0
24569,1
170261,1
155494,0
176301,1
153825,1
1491,1
191200,1
135786,1
40370,1
65588,1
7469,1
2093,1
150250,1
263673,0
200883,1
55650,1
1566,1
42,0
149767,1
73373,1
109256,1
9801,1
75233,1
220111,1
20814,1
69817,1
255030,1
252419,0
229009,1
175643,1
19028,1
192535,0
232273,1
247680,1
20060,1
126933,1
112981,1
234768,1
39408,1
16491,1
81428,1
205681,1
51132,0
178229,1
166319,0
117599,0
85459,0
210500,1
116246,1
257779,1
89975,1
19677,1
31280,1
186342,0
193438,1
170648,1
144559,1
9627,1
134305,1
130294,1
229494,1
27303,1
145723,1
172814,0
71883,1
257268,1
133069,1
243606,1
257794,0
262803,0
228476,0
133661,1
149944,1
74107,1
261115,1
20637,1
130556,1
112079,1
108352,1
81466,1
24247,1
22698,1
73991,1
4878,0
120048,1
192927,0
43841,1
111161,1
55403,0
125329,1
193440,1
211671,1
52961,1
71470,1
243416,1
130672,0
171184,1
249321,1
182516,1
262859,1
71871,0
58752,1
34720,1
176569,1
152965,1
113029,1
172613,1
112148,0
102207,1
200573,1
194380,0
217998,1
156683,1
167958,1
132604,1
25595,1
66712,1
123969,1
83486,1
105027,0
156512,0
153638,0
255158,1
30148,1
126888,0
88206,1
187669,1
100168,1
31531,1
11222,1
260437,1
172293,1
67683,1
20980,1
250018,1
121033,1
73632,1
216186,1
27213,0
262148,1
49226,1
54730,1
95089,1
157186,1
36766,1
16013,1
195455,1
190062,1
251332,1
140285,1
238091,1
85030,1
196437,0
171570,1
209389,1
162113,1
60598,0
250226,0
129046,0
622,0
156511,1
185297,1
261424,0
233996,1
78256,1
182904,0
119992,1
257056,1
15593,1
100703,0
84647,0
201612,1
1550,1
65301,1
117132,1
173894,1
53175,1
220146,0
4950,0
123204,0
79566,0
113836,1
177607,0
147769,1
131341,1
232495,1
78713,1
169599,1
160100,0
193804,0
214629,1
114904,1
49414,1
171668,1
194652,1
102360,1
52063,1
157951,0
124883,0
205004,0
198960,1
150235,1
147060,1
29454,1
225960,1
151360,1
77487,1
132224,1
97347,0
233955,1
227429,1
111554,1
66180,0
114893,1
193320,1
84854,1
177260,1
44072,1
13772,0
84920,1
106398,1
196722,0
183190,0
60323,1
171278,0
24504,1
11890,0
47190,1
116621,1
28184,0
120371,1
229140,1
30629,1
3318,1
27532,1
49909,1
125752,0
26208,1
11017,1
47905,1
180496,0
248770,1
237113,1
148336,1
216509,0
237442,1
191762,1
69541,1
102230,1
118889,1
26855,1
207859,1
51523,1
90895,1
37456,1
105641,1
10725,0
74431,1
256077,1
90642,1
246135,1
260017,0
216358,1
2699,1
80270,1
14367,1
195816,1
12518,0
191448,1
194691,1
46802,0
97120,1
63028,1
115025,1
138032,1
235742,0
24600,1
88057,1
111451,1
1261,1
17961,1
117654,1
76372,1
109919,1
53566,1
148761,1
197279,1
114968,1
217877,1
248224,0
200243,1
30728,1
58722,0
236464,1
8385,1
181794,1
264663,1
23953,0
115728,1
115087,1
65725,1
96956,1
26740,1
57499,1
120289,1
28014,1
97621,1
195146,1
80667,1
119932,0
93882,1
243171,1
111151,0
206190,1
80856,1
222111,1
129800,1
76072,0
153867,1
118927,1
261944,0
36823,1
246994,1
175558,1
165590,0
44263,0
218558,0
233915,0
260866,0
82400,1
209725,1
70991,1
129207,1
90529,1
247575,1
7916,1
259422,1
100228,1
216985,0
253975,0
132393,1
261715,1
244688,1
159770,1
54474,0
144696,1
141589,1
265429,1
90259,1
96978,0
41425,1
112053,1
169952,1
257070,1
199942,1
134852,1
69896,1
233984,1
4400,1
74647,1
197199,1
248576,0
259197,1
175821,1
177040,1
74109,0
9110,1
80652,1
158533,1
85703,1
21677,1
226605,1
81244,1
165386,1
129497,1
165294,0
168896,1
80751,1
126887,0
30528,1
46220,1
127367,1
217151,0
220409,1
212478,0
64730,1
222867,1
248357,1
193172,1
159895,0
173129,1
225593,1
26282,0
13557,1
205735,1
247908,1
188106,0
8072,1
49408,1
3863,0
1541,1
31914,1
237907,1
67674,0
137567,1
189580,0
210699,0
112388,0
38051,0
230143,1
38083,1
57620,0
182730,1
130897,1
137694,0
108556,1
20577,1
68888,1
184621,1
146954,1
10145,0
102392,1
27002,0
216805,1
164440,1
46525,1
236859,1
227704,1
56446,1
252457,1
45090,0
171329,1
104376,1
41431,0
208986,0
251063,1
66054,1
255780,1
73277,1
80925,1
256699,1
44239,1
62063,1
196522,1
230392,0
69088,1
115967,1
236131,1
108159,1
180582,1
230216,1
82274,1
199939,1
88537,1
90557,1
75420,1
210923,1
156283,1
113385,1
147536,1
707,1
127299,1
672,1
135871,1
79344,1
90292,1
28750,1
193291,1
223018,0
120509,0
118286,1
82501,0
130146,1
255442,1
254876,1
241416,0
150586,0
114631,1
171925,1
249391,0
64941,1
92358,1
201582,1
228850,1
51972,1
25551,1
232947,1
35783,1
234224,1
122312,1
98843,1
196715,1
69833,1
247420,0
61681,1
232151,1
147861,1
259472,0
246804,1
19301,1
55337,1
264823,1
165257,1
108570,1
27108,1
229737,1
27205,0
75299,1
246256,1
217432,1
140580,1
170206,0
58003,0
97218,1
210124,1
89058,1
240960,0
775,1
181202,1
43962,1
89171,1
43461,1
225671,1
266410,1
183614,1
226977,0
266535,0
117895,1
216540,1
21232,1
38082,0
184458,1
231323,0
86857,1
116075,1
12319,1
221283,1
150746,1
161727,1
190429,1
148006,1
29739,1
185542,1
236993,1
228093,0
48946,0
257796,1
76252,1
87909,1
164505,1
172712,0
145978,1
112151,1
260656,0
223106,1
38388,1
49211,1
224794,1
109604,1
159806,1
118668,1
2627,1
206391,0
193317,1
105472,1
9941,1
130798,1
253257,1
237819,1
173368,0
167608,1
162322,0
221600,0
121579,1
195000,0
152663,1
149089,1
118430,1
12875,1
27348,1
63933,1
56771,1
205789,1
81383,0
130021,1
81222,1
226962,1
94335,0
180038,1
226111,1
66957,1
79614,1
81658,1
30063,1
175035,1
188410,1
28529,1
233340,1
52966,0
164526,1
144042,1
174954,1
145275,0
76759,1
129354,1
11867,0
73926,0
193889,1
256321,1
33929,1
257228,0
192081,1
231732,1
35755,0
155692,1
136007,1
253951,1
173056,1
196475,1
181885,1
248480,0
192715,1
206034,1
119783,1
245846,0
153439,0
145610,0
41646,1
40085,1
83834,1
211698,1
102217,1
225885,1
244584,0
66339,1
249796,0
115537,1
90503,1
174906,1
53227,1
77786,1
226481,1
51545,0
112737,1
236651,1
159176,1
25744,0
42750,1
177893,1
43300,1
212978,1
72279,1
16966,1
63968,1
253313,0
159751,1
208964,1
214595,1
225677,1
174928,0
57163,1
177559,1
59118,0
173864,1
208696,0
221814,1
140951,1
176186,0
113921,1
39790,1
58010,1
258,1
136381,1
209691,1
160714,0
199246,1
213429,1
41920,1
164456,1
216364,0
177646,1
228379,1
98651,1
261761,1
50156,0
19493,0
4702,1
237377,1
138327,1
49632,1
40402,1
56967,1
79013,1
139727,1
246782,1
253286,1
52113,1
201373,0
97117,1
149686,1
211649,1
34841,1
241321,1
59912,1
243289,1
163217,0
162469,1
36404,1
250772,1
58034,0
3512,1
242722,0
90250,1
64062,1
142211,1
4593,1
123723,1
13491,0
49828,1
258808,0
57083,1
240925,1
60236,0
120391,1
1048,1
32976,1
117557,1
254332,1
127102,1
252145,0
61588,1
192368,1
173584,1
215388,1
99468,1
215050,1
26910,1
150300,1
264047,0
96751,0
18852,1
82553,1
57895,1
58297,1
22881,1
118814,1
89866,1
142766,0
95286,1
255511,1
58365,1
251153,0
145415,0
163457,1
253874,1
7736,1
197248,1
260019,1
134279,1
230378,1
161022,1
257905,0
17279,1
68201,1
32758,1
260020,1
90184,1
125564,1
34833,1
61906,1
27138,1
168797,1
80715,1
245888,1
143548,1
87510,1
92412,1
204292,1
94153,1
144236,1
251262,1
44285,1
263097,1
248376,1
261031,0
101618,1
128729,1
38107,1
77716,0
64190,1
157783,1
4442,0
193517,1
10646,1
99662,1
26395,0
18525,1
170280,1
79898,1
207418,1
182543,1
161093,0
225499,0
83063,1
191348,1
141573,1
109982,1
135074,1
198158,1
137190,0
32660,1
157021,1
24341,1
97204,1
218816,1
130423,0
21910,1
225296,0
86086,1
151322,1
54313,1
79890,1
167566,1
133410,0
259039,1
63367,1
154062,1
195783,1
68776,0
223154,1
101965,1
184127,1
146322,1
159274,1
199793,1
134319,1
3995,0
216564,1
105314,1
178505,1
164470,0
220224,1
139943,1
42728,1
32213,0
54147,1
23712,0
27823,1
89803,1
76872,1
129432,1
173698,1
8952,1
196577,1
249459,1
106295,1
229686,1
156276,1
144478,0
92439,0
53726,1
114516,0
230159,1
106961,1
221839,1
223206,1
31984,1
159842,1
158728,1
229015,1
258561,1
246831,1
182255,1
141696,0
1902,1
177202,1
229531,1
200251,0
207376,1
87222,1
224862,1
9363,0
263882,0
106484,1
173190,1
159357,0
233209,1
253462,1
36346,1
152128,0
240889,0
65577,1
175040,0
94575,0
28613,1
122949,1
254488,0
126371,1
134478,1
172824,1
45654,0
659,1
149142,1
88982,1
37236,1
162533,1
20553,1
59679,1
261523,0
98669,1
202412,1
28293,0
158776,0
246317,1
98894,1
96106,1
257006,1
82880,1
53461,1
229828,1
217410,1
128456,1
200928,1
