id,target
43516,0
131893,0
107202,0
54451,0
57146,0
63410,0
94327,0
142654,0
80385,0
57467,0
126893,0
130391,0
191548,0
153071,0
212465,0
87691,0
93940,0
91741,0
174861,0
199710,0
114259,0
32281,0
208660,0
165235,0
238710,0
181040,0
199720,0
71016,0
127589,0
29147,0
159870,0
23217,0
208698,0
144132,0
111808,0
15826,0
105153,0
33886,0
42571,0
207497,0
211604,0
67065,0
218177,0
44142,0
114889,0
21144,0
63950,0
15536,0
32476,0
189870,0
135785,0
118596,0
230949,0
121291,0
200969,0
103325,0
249150,0
188402,0
137800,0
224656,0
133000,0
239097,0
84868,0
260049,0
180634,0
256802,0
155186,0
35197,0
263324,0
108713,0
204670,0
246068,0
115155,0
159196,0
147879,0
96426,0
57493,0
168948,0
52920,0
45171,0
247719,0
59837,0
257297,0
814,0
38042,0
182186,0
231281,0
198724,0
74980,0
214320,0
44983,0
102075,0
168998,0
82665,0
17925,0
78212,0
41166,0
202631,0
122639,0
154249,0
225242,0
121834,0
185881,0
525,0
99980,0
171216,0
188641,0
3819,0
149934,0
69625,0
155837,0
61671,0
181590,0
211761,0
6674,0
31290,0
238383,0
215885,0
78346,0
164731,0
170423,0
12631,0
212783,0
180748,0
184932,0
3643,0
87783,0
45993,0
112230,0
170107,0
216802,0
179513,0
188709,0
243164,0
110082,0
124799,0
46163,0
33591,0
256419,0
226828,0
117540,0
214641,0
116127,0
255951,0
247179,0
253239,0
165125,0
236229,0
107598,0
23711,0
60445,0
235166,0
216602,0
239188,0
178367,0
160263,0
58190,0
111321,0
91028,0
110975,0
146548,0
22576,0
218216,0
222513,0
159471,0
12686,0
263421,0
194054,0
144978,0
145085,0
75720,0
7608,0
221035,0
30140,0
96379,0
78354,0
241987,0
134336,0
236071,0
252809,0
1167,0
103920,0
206281,0
169894,0
243199,0
224660,0
50825,0
120777,0
2300,0
161510,0
19116,0
87650,0
62032,0
198058,0
113946,0
243334,0
2900,0
8680,0
131557,0
31890,0
145589,0
22446,0
108407,0
206554,0
29758,0
83836,0
163306,0
167848,0
195338,0
193347,0
139267,0
132285,0
156930,0
66420,0
222305,0
111982,0
188612,0
185838,0
121855,0
54467,0
258133,0
85258,0
67870,0
88055,0
191794,0
150263,0
169012,0
43540,0
236720,0
140806,0
102581,0
47876,0
32168,0
132603,0
229008,0
38135,0
82862,0
88745,0
115825,0
1400,0
11519,0
138873,0
66643,0
2441,0
163170,0
124808,0
179422,0
165940,0
98429,0
12738,0
15071,0
87154,0
64140,0
222363,0
243295,0
218448,0
251624,0
80382,0
134514,0
228740,0
47397,0
194167,0
210457,0
247574,0
38798,0
168509,0
231969,0
175308,0
92421,0
259458,0
56108,0
118929,0
30832,0
98343,0
176322,0
99321,0
259925,0
92090,0
91768,0
237453,0
257598,0
49771,0
119374,0
42301,0
9637,0
233935,0
236604,0
248341,0
118862,0
21264,0
30556,0
58144,0
177609,0
179965,0
151130,0
249128,0
162167,0
212368,0
47530,0
66848,0
80838,0
81896,0
131355,0
237127,0
46362,0
135390,0
29854,0
21737,0
6004,0
67733,0
12937,0
92306,0
185071,0
62275,0
215409,0
203130,0
53629,0
135258,0
38367,0
217898,0
129592,0
39787,0
80059,0
109937,0
112234,0
174561,0
158522,0
187798,0
170930,0
25797,0
51314,0
29350,0
147255,0
197128,0
253308,0
207219,0
240756,0
84893,0
202030,0
256522,0
128951,0
185074,0
190732,0
183007,0
13211,0
247646,0
90664,0
192029,0
163594,0
177113,0
88932,0
249006,0
8113,0
92053,0
126466,0
44393,0
227709,0
23544,0
236652,0
125923,0
185864,0
125660,0
55528,0
97581,0
112125,0
76539,0
79379,0
170949,0
24748,0
108114,0
99500,0
223580,0
251492,0
232062,0
234806,0
6468,0
40717,0
55959,0
142366,0
241991,0
107382,0
11455,0
225890,0
231839,0
144553,0
173551,0
23814,0
151752,0
29661,0
188015,0
195096,0
259767,0
49924,0
173948,0
81755,0
139721,0
46977,0
169612,0
25780,0
91054,0
46874,0
162432,0
77192,0
254114,0
76010,0
44203,0
154972,0
115052,0
162471,0
186009,0
134128,0
62025,0
1423,0
253620,0
198238,0
154247,0
100936,0
211816,0
213085,0
186388,0
26432,0
166997,0
22637,0
70136,0
152746,0
64414,0
137197,0
161715,0
162829,0
39021,0
52712,0
67989,0
75546,0
102687,0
157618,0
97682,0
72172,0
198967,0
252358,0
85700,0
87257,0
12509,0
143247,0
131210,0
90927,0
252407,0
253150,0
133872,0
36506,0
33419,0
74102,0
98670,0
41164,0
65797,0
159739,0
13834,0
80114,0
228703,0
166838,0
119175,0
135636,0
151341,0
85599,0
132277,0
209016,0
118723,0
88661,0
156068,0
162911,0
94210,0
86435,0
171301,0
103011,0
79231,0
3333,0
87320,0
140099,0
170651,0
82700,0
157752,0
53996,0
201816,0
29332,0
157903,0
17757,0
27231,0
39023,0
179801,0
111130,0
260472,0
12890,0
242731,0
162448,0
197205,0
235951,0
74172,0
33724,0
106349,0
79421,0
95139,0
4171,0
137090,0
178228,0
232001,0
133468,0
161733,0
113974,0
66426,0
173866,0
43498,0
68239,0
230607,0
232460,0
61780,0
237718,0
10140,0
231559,0
122556,0
94530,0
61306,0
26020,0
203908,0
3054,0
32416,0
33220,0
178079,0
160553,0
70848,0
41464,0
188689,0
76314,0
193454,0
148429,0
220679,0
48308,0
125556,0
230415,0
101541,0
174916,0
164689,0
159309,0
96672,0
151409,0
145268,0
84958,0
223961,0
161330,0
36478,0
30848,0
248597,0
57894,0
11280,0
153110,0
66427,0
4003,0
132681,0
132494,0
147593,0
134196,0
61024,0
134744,0
69391,0
113933,0
247422,0
51290,0
162308,0
98641,0
203293,0
60437,0
24262,0
137602,0
258711,0
108185,0
241556,0
126057,0
135024,0
194162,0
154454,0
132918,0
22599,0
112160,0
61042,0
120867,0
137149,0
237618,0
73315,0
125105,0
79051,0
53369,0
194088,0
203643,0
70791,0
26818,0
99498,0
201774,0
123643,0
88060,0
122462,0
191287,0
129424,0
133505,0
28092,0
52004,0
21429,0
119162,0
63998,0
151098,0
232397,0
78422,0
74348,0
7924,0
219037,0
3675,0
45971,0
256147,0
220978,0
137000,0
70069,0
90627,0
164377,0
158019,0
135049,0
116434,0
117537,0
248249,0
98271,0
38550,0
8599,0
96097,0
132274,0
28018,0
78361,0
94018,0
49033,0
6244,0
165991,0
60407,0
207678,0
29026,0
95594,0
256805,0
17210,0
241809,0
251943,0
102551,0
11503,0
67771,0
246227,0
25520,0
3589,0
71564,0
127453,0
175933,0
14410,0
136783,0
48401,0
173677,0
32896,0
190079,0
246311,0
259295,0
206288,0
98907,0
53925,0
237666,0
94479,0
140797,0
147385,0
258747,0
24571,0
31084,0
116729,0
107096,0
157113,0
155012,0
107110,0
113829,0
81795,0
263510,0
94016,0
257220,0
219237,0
75771,0
184212,0
255096,0
190825,0
204956,0
96660,0
204659,0
59393,0
190259,0
10525,0
21880,0
203295,0
194396,0
140959,0
208080,0
209919,0
157236,0
245883,0
218674,0
257915,0
116234,0
151733,0
5202,0
84587,0
227723,0
205506,0
118437,0
37811,0
107553,0
147458,0
92124,0
160206,0
250474,0
130712,0
153309,0
17836,0
102058,0
248269,0
263613,0
156888,0
259964,0
28434,0
145105,0
97305,0
9754,0
62649,0
137382,0
256199,0
129946,0
89248,0
295,0
106832,0
29402,0
128420,0
232417,0
206810,0
167543,0
116919,0
224936,0
216576,0
57326,0
143838,0
184040,0
212506,0
15419,0
45681,0
233790,0
160913,0
43327,0
129220,0
67996,0
10360,0
55268,0
117057,0
236134,0
43811,0
4584,0
39511,0
173994,0
21749,0
217556,0
26814,0
75661,0
36117,0
111029,0
255808,0
8687,0
61045,0
224446,0
115576,0
186215,0
71925,0
197483,0
15671,0
176942,0
211347,0
50777,0
182164,0
50245,0
142243,0
229191,0
37825,0
42986,0
160258,0
81280,0
179104,0
163513,0
31738,0
144582,0
198281,0
112462,0
7062,0
248779,0
6901,0
169992,0
97191,0
48737,0
152718,0
127304,0
193303,0
181004,0
185331,0
41033,0
132908,0
262436,0
114823,0
155544,0
215976,0
71698,0
52190,0
247189,0
79692,0
179698,0
71870,0
56457,0
225450,0
244864,0
190175,0
146997,0
102370,0
222854,0
125228,0
46060,0
126419,0
196593,0
135863,0
93781,0
26074,0
144954,0
238072,0
12440,0
135343,0
57179,0
192025,0
40942,0
107818,0
262160,0
75624,0
183356,0
191115,0
3219,0
214823,0
212445,0
252970,0
75916,0
212845,0
162672,0
165600,0
80900,0
107211,0
24326,0
5495,0
252108,0
161087,0
123728,0
221810,0
41152,0
70730,0
108922,0
115063,0
93972,0
71518,0
149104,0
109467,0
45877,0
137638,0
230554,0
52127,0
124562,0
203417,0
71367,0
86108,0
72387,0
208873,0
200220,0
15766,0
129843,0
122994,0
143276,0
217803,0
112213,0
86868,0
91525,0
16627,0
56482,0
155000,0
141192,0
122991,0
1764,0
231673,0
49513,0
188392,0
169235,0
166447,0
178555,0
84327,0
55038,0
29699,0
83320,0
243516,0
223917,0
15196,0
233992,0
222490,0
89944,0
230626,0
14641,0
187180,0
121899,0
119422,0
146582,0
103025,0
211388,0
129788,0
93182,0
222314,0
239857,0
104886,0
133101,0
93690,0
74399,0
232998,0
181355,0
171855,0
19023,0
44965,0
218039,0
84362,0
241999,0
248378,0
49993,0
58496,0
58627,0
155573,0
181268,0
161163,0
1545,0
160749,0
70470,0
97269,0
223805,0
121155,0
128258,0
139319,0
9139,0
229513,0
254525,0
238856,0
150830,0
109181,0
46917,0
247731,0
95766,0
210466,0
175366,0
197306,0
183281,0
192427,0
139900,0
34607,0
126737,0
185872,0
127549,0
35558,0
2439,0
105974,0
90350,0
131403,0
252911,0
210418,0
121215,0
224132,0
7133,0
62618,0
141073,0
16184,0
210456,0
218371,0
125247,0
228017,0
61218,0
211143,0
77868,0
149840,0
114577,0
263204,0
96451,0
23,0
86632,0
206178,0
65040,0
145553,0
71779,0
94442,0
69800,0
256210,0
163565,0
258053,0
81338,0
184851,0
38538,0
66062,0
104182,0
226439,0
263736,0
125824,0
202793,0
42004,0
30069,0
159197,0
212629,0
37020,0
109205,0
27123,0
138450,0
24186,0
169709,0
32368,0
191876,0
98789,0
102234,0
200216,0
200791,0
903,0
53410,0
255331,0
224544,0
258672,0
111084,0
265997,0
87728,0
232828,0
226206,0
226338,0
173097,0
41074,0
194554,0
174379,0
46960,0
172137,0
265910,0
43816,0
241327,0
234438,0
200695,0
190510,0
116908,0
215836,0
175891,0
219410,0
119995,0
158939,0
124807,0
150977,0
106156,0
180922,0
132762,0
47253,0
176707,0
256066,0
58399,0
265236,0
24227,0
10048,0
115628,0
238156,0
14079,0
51447,0
115675,0
248992,0
123190,0
95227,0
137182,0
96998,0
94134,0
17299,0
115238,0
46239,0
257351,0
47087,0
137249,0
112208,0
116944,0
121271,0
170537,0
181526,0
177923,0
18254,0
246786,0
144881,0
82713,0
102778,0
108015,0
127759,0
205434,0
179979,0
35172,0
2955,0
111459,0
111505,0
17023,0
263341,0
188484,0
79320,0
88896,0
162752,0
28160,0
75603,0
128676,0
167263,0
100042,0
6454,0
70276,0
99060,0
167205,0
65481,0
14247,0
144019,0
28943,0
225152,0
196178,0
19810,0
227458,0
190015,0
52142,0
226061,0
196187,0
109955,0
4425,0
71533,0
119640,0
11318,0
21719,0
261459,0
91105,0
33703,0
193012,0
230584,0
16788,0
8990,0
19052,0
27784,0
257441,0
34207,0
224386,0
194854,0
120585,0
258938,0
202808,0
113581,0
229506,0
98984,0
160519,0
202561,0
208232,0
106876,0
176809,0
254927,0
96093,0
214712,0
262793,0
88358,0
111910,0
19269,0
41620,0
92037,0
59130,0
80363,0
238515,0
73368,0
255738,0
176050,0
96269,0
102085,0
82690,0
80796,0
161797,0
239758,0
156989,0
205431,0
226379,0
218411,0
197612,0
235529,0
21575,0
96107,0
10319,0
181933,0
16967,0
6947,0
91619,0
100926,0
76921,0
252643,0
226586,0
88101,0
2826,0
185092,0
227610,0
92900,0
40794,0
236203,0
53705,0
11032,0
64269,0
62374,0
227124,0
228101,0
248940,0
176618,0
26442,0
182172,0
169547,0
167359,0
199344,0
170847,0
13536,0
244675,0
143674,0
131931,0
147521,0
209170,0
156257,0
184721,0
262631,0
164868,0
254321,0
188337,0
92621,0
114112,0
248858,0
215724,0
171086,0
261323,0
71652,0
118638,0
33168,0
151530,0
143631,0
204445,0
129983,0
110004,0
265271,0
22203,0
238959,0
266313,0
245629,0
130140,0
124131,0
103547,0
201651,0
126539,0
20126,0
210948,0
123332,0
55339,0
178094,0
152644,0
170819,0
208938,0
127781,0
248619,0
186841,0
120518,0
57586,0
43574,0
248061,0
100998,0
143953,0
73468,0
145783,0
21816,0
56390,0
254806,0
168961,0
39339,0
35480,0
243745,0
47158,0
154628,0
134091,0
265942,0
225497,0
88632,0
180603,0
66711,0
214515,0
191552,0
155363,0
70093,0
256951,0
112477,0
139631,0
201328,0
172705,0
199338,0
43208,0
141843,0
150287,0
259643,0
72566,0
82361,0
35330,0
171501,0
227680,0
182879,0
229066,0
185598,0
257848,0
78242,0
153243,0
195732,0
182311,0
151877,0
31273,0
84313,0
37025,0
185781,0
95133,0
114937,0
3322,0
169492,0
121996,0
177996,0
185391,0
7487,0
165933,0
178523,0
215162,0
128843,0
54330,0
171741,0
233048,0
43065,0
250344,0
6303,0
113611,0
197586,0
93534,0
194587,0
131236,0
96270,0
21609,0
194828,0
39450,0
49299,0
245421,0
119336,0
182079,0
160085,0
57912,0
241253,0
246930,0
6306,0
256130,0
20042,0
232499,0
100840,0
181448,0
192843,0
87227,0
32020,0
247117,0
134625,0
181221,0
202200,0
112097,0
62113,0
39344,0
39548,0
52605,0
63019,0
94820,0
19979,0
21532,0
237594,0
143,0
116564,0
247905,0
249830,0
266213,0
33084,0
91016,0
97116,0
166296,0
143878,0
257601,0
55274,0
213292,0
240452,0
16645,0
35120,0
166567,0
200835,0
185808,0
211828,0
44897,0
113166,0
152504,0
19744,0
102537,0
205508,0
104910,0
159673,0
102063,0
210231,0
145925,0
97245,0
46832,0
80453,0
143796,0
133707,0
124461,0
177056,0
11686,0
79833,0
153958,0
137551,0
145054,0
25155,0
208690,0
116950,0
200843,0
190834,0
214675,0
247357,0
138317,0
252535,0
195468,0
198859,0
34346,0
132165,0
53581,0
116786,0
142682,0
34334,0
159404,0
204972,0
36881,0
192251,0
8301,0
31272,0
118746,0
123896,0
12598,0
97591,0
205000,0
98447,0
183083,0
257893,0
140373,0
238201,0
31548,0
176978,0
178610,0
25398,0
150611,0
250537,0
53755,0
231637,0
45855,0
230997,0
31443,0
155159,0
8306,0
39796,0
138869,0
100671,0
216865,0
139731,0
209200,0
242777,0
260601,0
168016,0
24478,0
99239,0
99221,0
235580,0
247704,0
49307,0
257992,0
146078,0
193519,0
85479,0
108018,0
184214,0
111962,0
142124,0
148346,0
64495,0
45914,0
77113,0
57034,0
85226,0
249280,0
111880,0
187170,0
52643,0
238580,0
86884,0
179195,0
99005,0
64952,0
177575,0
124929,0
225421,0
258716,0
87487,0
98874,0
207074,0
259251,0
194698,0
87836,0
102835,0
127811,0
212263,0
263696,0
161245,0
61439,0
38667,0
176274,0
208379,0
230154,0
228632,0
149744,0
132500,0
262501,0
97348,0
184813,0
94938,0
202788,0
137739,0
251734,0
44086,0
77399,0
5081,0
9951,0
58108,0
41127,0
214672,0
12458,0
241164,0
43558,0
178868,0
2942,0
250901,0
204717,0
65606,0
9665,0
12746,0
174884,0
149056,0
132008,0
230812,0
95846,0
237899,0
18686,0
123620,0
126523,0
218837,0
202044,0
19967,0
53506,0
44,0
189318,0
109672,0
80376,0
53104,0
99377,0
145097,0
161816,0
133448,0
52518,0
28619,0
146209,0
35003,0
109678,0
21731,0
62910,0
84433,0
96800,0
264638,0
121422,0
110622,0
74006,0
165577,0
167681,0
107215,0
94513,0
137699,0
69212,0
143354,0
238545,0
143512,0
200984,0
178904,0
178616,0
107652,0
203184,0
210135,0
46225,0
64801,0
257233,0
154223,0
238326,0
125362,0
121386,0
137440,0
230878,0
99931,0
102288,0
10668,0
103131,0
54829,0
101331,0
238952,0
10123,0
94627,0
209438,0
77216,0
147960,0
219344,0
234989,0
201565,0
48108,0
147292,0
105116,0
218246,0
262102,0
65202,0
169982,0
5870,0
5204,0
150572,0
125113,0
116110,0
101032,0
168980,0
111786,0
59964,0
179069,0
159396,0
80551,0
155479,0
191973,0
221302,0
9405,0
69598,0
40555,0
11663,0
149756,0
54924,0
162649,0
55519,0
144730,0
36110,0
241452,0
61890,0
175948,0
191029,0
26944,0
222447,0
159926,0
172469,0
21842,0
143154,0
202091,0
113474,0
105063,0
227413,0
197374,0
154640,0
90868,0
266013,0
165457,0
48126,0
111837,0
94773,0
54770,0
174931,0
76194,0
69908,0
115104,0
117992,0
206808,0
8183,0
13492,0
214018,0
146315,0
244366,0
177181,0
37489,0
183119,0
117498,0
129493,0
83744,0
224105,0
205928,0
158040,0
6302,0
24405,0
199716,0
96501,0
112043,0
101177,0
221514,0
97441,0
232879,0
251934,0
90123,0
92054,0
183319,0
8834,0
2790,0
102305,0
198487,0
231336,0
175916,0
209840,0
19624,0
249002,0
99279,0
62950,0
248754,0
37624,0
5168,0
83965,0
243485,0
50089,0
202484,0
45821,0
91237,0
263607,0
246488,0
17280,0
253310,0
200983,0
170099,0
176661,0
142782,0
28161,0
11794,0
188301,0
219631,0
215066,0
33292,0
240655,0
10666,0
102766,0
60397,0
203370,0
62302,0
186021,0
196800,0
251162,0
240302,0
265469,0
37564,0
160679,0
157812,0
93366,0
15222,0
43359,0
236964,0
136233,0
187168,0
114014,0
36481,0
231618,0
118893,0
248986,0
236677,0
56722,0
88457,0
185892,0
31879,0
259057,0
180520,0
180982,0
232686,0
130446,0
215318,0
233242,0
36130,0
238278,0
91788,0
232137,0
32120,0
249983,0
202785,0
186607,0
99523,0
13270,0
96472,0
63331,0
33797,0
130348,0
91984,0
241204,0
89517,0
68751,0
138878,0
57857,0
266365,0
219505,0
168648,0
123266,0
181505,0
191627,0
139149,0
185947,0
49240,0
260583,0
128717,0
34098,0
155926,0
207026,0
131431,0
102229,0
25169,0
212860,0
236595,0
109216,0
158514,0
192110,0
209760,0
59312,0
170221,0
89547,0
220604,0
167357,0
59316,0
205241,0
213519,0
182225,0
75156,0
212107,0
216294,0
179571,0
147147,0
167309,0
174862,0
129643,0
16787,0
39693,0
153359,0
178908,0
157506,0
107651,0
130620,0
11400,0
192128,0
28975,0
167708,0
10715,0
34522,0
2156,0
257506,0
70891,0
35747,0
79399,0
97026,0
86612,0
55155,0
208625,0
37550,0
220808,0
122159,0
266202,0
219088,0
152430,0
73335,0
231230,0
201409,0
253538,0
26127,0
20672,0
51397,0
237970,0
201984,0
122518,0
116630,0
174911,0
153254,0
17986,0
102760,0
164905,0
12491,0
152303,0
17366,0
143317,0
104567,0
106149,0
52485,0
46936,0
145796,0
24971,0
244182,0
21728,0
75027,0
254082,0
66908,0
252549,0
116221,0
182199,0
199222,0
115394,0
254239,0
150297,0
55265,0
189932,0
186081,0
156673,0
14717,0
163414,0
29926,0
183058,0
90257,0
77627,0
151237,0
163169,0
56808,0
252853,0
142886,0
227633,0
160961,0
71837,0
18705,0
238851,0
206652,0
23602,0
112496,0
23269,0
258346,0
72692,0
47126,0
244825,0
47079,0
19775,0
242587,0
219032,0
247433,0
220888,0
108708,0
190728,0
237652,0
22524,0
102018,0
163742,0
66887,0
177587,0
212532,0
94237,0
206877,0
165963,0
101830,0
185488,0
251811,0
111156,0
160154,0
217138,0
217171,0
101933,0
17217,0
55735,0
115144,0
102681,0
37018,0
136115,0
136946,0
5842,0
185818,0
215473,0
89212,0
30086,0
161722,0
76786,0
176658,0
167386,0
39242,0
87749,0
232621,0
6812,0
192887,0
220299,0
186257,0
200857,0
42237,0
84562,0
218676,0
61936,0
175934,0
22113,0
14187,0
104952,0
93422,0
263278,0
47830,0
72116,0
171114,0
150324,0
35822,0
170418,0
89286,0
262643,0
7804,0
135100,0
220246,0
51711,0
13052,0
244253,0
12026,0
42341,0
137247,0
10125,0
49720,0
131610,0
26392,0
51540,0
21477,0
110335,0
54193,0
185510,0
127709,0
147897,0
49544,0
3522,0
173194,0
175696,0
224182,0
34541,0
75300,0
203301,0
159943,0
29716,0
69097,0
251826,0
53441,0
259480,0
52201,0
199960,0
105502,0
234844,0
69223,0
220643,0
14112,0
159060,0
36854,0
252870,0
107521,0
152939,0
236490,0
22606,0
90481,0
252901,0
160077,0
87712,0
12767,0
187844,0
210169,0
22114,0
98415,0
6472,0
180501,0
140374,0
240880,0
78834,0
179959,0
127464,0
62578,0
135300,0
104574,0
261091,0
2277,0
134229,0
251296,0
45357,0
99243,0
83940,0
237843,0
18716,0
89124,0
170148,0
209089,0
119,0
126851,0
2279,0
219812,0
123527,0
130580,0
149471,0
77531,0
190165,0
52819,0
93178,0
184191,0
102620,0
181996,0
97217,0
241474,0
116521,0
48325,0
136160,0
20496,0
73458,0
150135,0
128398,0
47213,0
83248,0
242136,0
205443,0
122017,0
4655,0
12505,0
66722,0
254118,0
132991,0
147954,0
31105,0
218239,0
214437,0
140434,0
15114,0
128376,0
242787,0
105202,0
67466,0
18984,0
1402,0
22147,0
27402,0
53774,0
164875,0
168453,0
249347,0
33034,0
35213,0
219267,0
180785,0
173039,0
24429,0
149646,0
198097,0
33575,0
216987,0
96213,0
122167,0
106059,0
171459,0
19543,0
202315,0
215619,0
190584,0
75589,0
164809,0
197718,0
103550,0
46967,0
70698,0
231457,0
135981,0
237163,0
253837,0
225880,0
99327,0
252362,0
121867,0
199067,0
86749,0
210769,0
183129,0
185084,0
237848,0
107550,0
210422,0
155047,0
219134,0
126235,0
124110,0
131534,0
171448,0
239514,0
53254,0
122031,0
204162,0
227914,0
218390,0
261872,0
40070,0
27739,0
243508,0
134645,0
38713,0
100825,0
266035,0
109573,0
46861,0
249078,0
17250,0
215446,0
215397,0
264448,0
250012,0
165818,0
55674,0
63660,0
190156,0
20666,0
26307,0
239515,0
35094,0
62278,0
5337,0
177921,0
251870,0
264745,0
246716,0
246349,0
134533,0
124634,0
91610,0
260848,0
208995,0
259718,0
262402,0
12843,0
83734,0
47460,0
149042,0
81209,0
37785,0
119053,0
245906,0
54203,0
135856,0
68093,0
192691,0
79195,0
263330,0
91391,0
107086,0
128740,0
110624,0
225814,0
153111,0
231024,0
172761,0
234030,0
181161,0
54404,0
186387,0
184684,0
203220,0
258813,0
31871,0
119314,0
122442,0
193199,0
5954,0
107392,0
29062,0
101631,0
128175,0
76131,0
114260,0
127831,0
9475,0
99695,0
261105,0
188178,0
190475,0
240885,0
205602,0
177889,0
118472,0
237814,0
255349,0
85676,0
213469,0
146485,0
132793,0
145344,0
233648,0
248840,0
171148,0
17078,0
2960,0
128157,0
219816,0
13533,0
254732,0
164871,0
141725,0
74986,0
204103,0
230193,0
195023,0
35566,0
34194,0
102509,0
203806,0
64597,0
130704,0
85157,0
63609,0
152683,0
36886,0
51128,0
202487,0
77552,0
128004,0
139411,0
260675,0
98543,0
69728,0
152241,0
231934,0
34044,0
97599,0
198204,0
45195,0
233999,0
17253,0
161943,0
194809,0
133285,0
138367,0
95364,0
35696,0
157462,0
33153,0
86133,0
49264,0
235150,0
152883,0
222741,0
248911,0
62741,0
261874,0
163369,0
44334,0
121002,0
216579,0
91518,0
203466,0
25062,0
206014,0
125273,0
126011,0
35941,0
102068,0
145060,0
91838,0
163541,0
42724,0
143207,0
9802,0
98540,0
94351,0
71238,0
24244,0
177850,0
172951,0
134208,0
247094,0
125176,0
179322,0
89284,0
224635,0
195165,0
217948,0
235808,0
109190,0
101565,0
148835,0
1372,0
169642,0
44397,0
101955,0
233261,0
232240,0
112644,0
31054,0
217789,0
258088,0
37459,0
37629,0
67840,0
233105,0
18974,0
31929,0
16392,0
137687,0
128587,0
179032,0
124003,0
114549,0
32565,0
85537,0
155535,0
212648,0
108595,0
160150,0
70105,0
88127,0
6890,0
136653,0
219277,0
42943,0
45517,0
145188,0
237293,0
167719,0
230533,0
40808,0
176225,0
170968,0
186724,0
94413,0
117416,0
55384,0
218829,0
198620,0
170295,0
202790,0
118239,0
226129,0
208846,0
232548,0
266542,0
72683,0
189775,0
265761,0
224516,0
251439,0
40247,0
32333,0
32768,0
113652,0
23108,0
85366,0
30268,0
17195,0
260241,0
24593,0
134912,0
